global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
249,prediction,-0.006198656,-0.002163077,-0.006198655813932419,0.5441825,0.47182783,0.5441824793815613,-0.0008178169,-0.00063765416,-0.0008178168791346252
250,prediction,-0.0030395563,-0.0024615964,-0.003039556322619319,0.52798444,0.4790645,0.5279844403266907,-0.0011542878,-7.1271266e-08,-0.0011542878346517682
251,prediction,-0.00103053,-0.0019230122,-0.001030529965646565,0.55255616,0.4862343,0.5525561571121216,-0.00045767133,5.931845e-05,-0.0004576713254209608
252,prediction,-0.005873615,0.0015213673,-0.005873614922165871,0.51796687,0.49435812,0.5179668664932251,-0.0015907239,-0.0017635543,-0.0015907238703221083
253,prediction,-0.0011952253,0.0022044436,-0.0011952252825722098,0.5457167,0.50674075,0.5457167029380798,-0.002642367,-0.003942641,-0.002642367035150528
254,prediction,0.00045007395,0.003449666,0.0004500739451032132,0.54874015,0.51358795,0.5487401485443115,-0.00067005126,-0.0035694286,-0.0006700512603856623
255,prediction,-0.0011189451,0.004834986,-0.0011189450742676854,0.5267981,0.5152402,0.5267981290817261,-0.002447268,-0.002019579,-0.00244726799428463
256,prediction,-0.0013209287,0.0023018133,-0.0013209286844357848,0.5709818,0.52381796,0.5709818005561829,-0.0019412398,-0.002554397,-0.0019412398105487227
257,prediction,-0.0010225122,0.0011550041,-0.0010225122096017003,0.58080536,0.5312427,0.5808053612709045,-0.0021156883,-0.0040981756,-0.0021156882867217064
258,prediction,-0.0031139175,0.006868468,-0.003113917540758848,0.54929745,0.53753984,0.5492974519729614,-0.0028493952,-0.00461492,-0.002849395154044032
259,prediction,-0.0037110143,0.0075313644,-0.003711014287546277,0.56271356,0.53812104,0.5627135634422302,-0.0019385354,-0.004514553,-0.0019385353662073612
260,prediction,-0.0032946058,0.0013479565,-0.0032946057617664337,0.6121585,0.5393001,0.612158477306366,-0.0021891487,-0.004780872,-0.002189148683100939
261,prediction,-0.0015848274,-4.246559e-05,-0.001584827434271574,0.5995444,0.5456744,0.5995444059371948,-0.0028127516,-0.005261331,-0.002812751568853855
262,prediction,-0.0019320151,0.0010857462,-0.0019320150604471564,0.6035974,0.54343003,0.6035974025726318,-0.0008674376,-0.0057623778,-0.0008674375712871552
263,prediction,-0.0015623276,0.0033011078,-0.0015623276121914387,0.60202396,0.5459046,0.6020239591598511,-0.002413936,-0.0036886258,-0.002413935959339142
264,prediction,-0.0033097356,0.00044202604,-0.0033097355626523495,0.60325634,0.5497765,0.603256344795227,-0.003047423,-0.0025469807,-0.0030474229715764523
265,prediction,0.00070974906,-0.0007842497,0.0007097490597516298,0.5637374,0.5472478,0.5637373924255371,-0.002157393,-0.004161436,-0.0021573929116129875
266,prediction,-0.0020615372,-0.00031180523,-0.0020615372341126204,0.5608354,0.54669034,0.5608354210853577,-0.0025252565,-0.004509637,-0.0025252564810216427
267,prediction,-0.0041782963,-0.00511845,-0.004178296308964491,0.58939767,0.5457745,0.589397668838501,-0.0013076485,-0.0035313978,-0.0013076484901830554
268,prediction,-0.0022147454,-0.0004179802,-0.0022147453855723143,0.5380882,0.5468211,0.5380882024765015,-0.0016112404,-0.0022325965,-0.0016112404409796
269,prediction,-0.0031909843,-0.00018716634,-0.0031909842509776354,0.57194865,0.54818887,0.5719486474990845,-0.0016230759,-0.002922636,-0.001623075921088457
270,prediction,0.00047605849,-0.0040598493,0.0004760584852192551,0.5696947,0.54606247,0.5696946978569031,-0.0010429788,-0.0031051564,-0.0010429788380861282
271,prediction,0.0013901539,-0.0010541942,0.0013901538914069533,0.56091076,0.5407842,0.5609107613563538,-0.0014550365,-0.0017011595,-0.0014550364576280117
272,prediction,0.00025102225,-0.004081796,0.00025102225481532514,0.5647814,0.53996885,0.5647814273834229,-0.0015927225,-0.0022600018,-0.001592722488567233
273,prediction,-0.0008945615,-0.0026099863,-0.0008945615263655782,0.5604739,0.53839606,0.5604739189147949,-0.0012227843,-0.0020901281,-0.0012227842817083001
274,prediction,-0.0026167121,-0.0016670999,-0.002616712125018239,0.56927955,0.5309163,0.5692795515060425,-0.0023101862,-0.0014298664,-0.0023101861588656902
275,prediction,-0.0029443314,-0.0028621918,-0.00294433138333261,0.561954,0.5299864,0.5619540214538574,-0.0027671845,-0.0009088411,-0.002767184516415
276,prediction,-0.00013388894,-0.0007283057,-0.0001338889414910227,0.5754354,0.5242705,0.5754354000091553,-0.0021533868,-0.00075699907,-0.002153386827558279
277,prediction,-0.0042764163,-0.004922686,-0.004276416264474392,0.5783024,0.5149486,0.5783023834228516,-0.0011138554,-0.002485993,-0.0011138553963974118
278,prediction,0.0019120901,-0.0033827524,0.0019120901124551892,0.53007615,0.50869447,0.5300761461257935,-0.00016602401,-0.0024064458,-0.00016602400864940137
279,prediction,-0.0023019083,-0.000805292,-0.002301908330991864,0.5189374,0.50114655,0.5189374089241028,-0.0024294003,-0.0008899054,-0.002429400337859988
280,prediction,-0.002563302,-0.0033232193,-0.0025633019395172596,0.49422312,0.49704668,0.49422311782836914,-0.0021689278,-0.0014927367,-0.0021689278073608875
281,prediction,-0.0019272483,-0.0026138937,-0.0019272483186796308,0.52447313,0.48813134,0.5244731307029724,-0.0017511332,-0.0023852626,-0.0017511332407593727
282,prediction,-0.0012573444,-0.0036464783,-0.0012573443818837404,0.5060287,0.47967455,0.5060287117958069,-0.0022122804,-0.0022688603,-0.0022122804075479507
283,prediction,-0.0023917996,-0.0024857332,-0.00239179958589375,0.50562406,0.47154313,0.5056240558624268,-0.0018773035,-0.0014086454,-0.0018773034680634737
284,prediction,-0.0037381856,-0.0013092726,-0.0037381856236606836,0.51531506,0.46095017,0.515315055847168,-0.002587503,-0.0013607964,-0.0025875030551105738
285,prediction,-0.001972706,-0.002504234,-0.0019727060571312904,0.47894385,0.4577172,0.4789438545703888,-0.0025149656,-0.001179873,-0.0025149655994027853
286,prediction,-0.0013909785,-0.0029566912,-0.0013909784611314535,0.46090654,0.44778264,0.4609065353870392,-0.001400997,-0.0007802342,-0.0014009970473125577
287,prediction,-0.0053031286,-0.0019402948,-0.005303128622472286,0.43484363,0.43658262,0.43484362959861755,-0.0014871078,-0.0016924095,-0.0014871078310534358
288,prediction,0.00048435022,-0.0014777991,0.00048435022472403944,0.43719262,0.42773893,0.4371926188468933,-0.0019384342,-0.0030660182,-0.0019384342012926936
289,prediction,-0.002719224,-0.0027279607,-0.002719223964959383,0.43362433,0.41636476,0.4336243271827698,-0.0018075521,-0.0023276878,-0.0018075520638376474
290,prediction,-0.0016913282,-0.00036574146,-0.001691328245215118,0.4202983,0.4079876,0.420298308134079,-0.002127683,-0.0002454109,-0.002127683022990823
291,prediction,-0.0019777997,-0.00080145133,-0.001977799693122506,0.41757247,0.39319116,0.4175724685192108,-0.0015534499,-0.0008013166,-0.0015534498961642385
292,prediction,-0.0015022189,-0.0014934356,-0.0015022188890725374,0.358816,0.38162848,0.358815997838974,-0.0021659979,-0.001677677,-0.0021659978665411472
293,prediction,0.0005807963,-0.00049113046,0.0005807962734252214,0.36793193,0.37162632,0.36793193221092224,-0.0019786698,-0.0017591808,-0.0019786697812378407
294,prediction,-0.00219647,-0.000519483,-0.0021964700426906347,0.3588802,0.35524848,0.3588801920413971,-0.0019399701,-0.0021694286,-0.0019399700686335564
295,prediction,-0.005102872,0.0032063806,-0.005102871917188168,0.3492928,0.3434432,0.3492928147315979,-0.0013226256,-0.0013994451,-0.0013226255541667342
296,prediction,-0.00114804,0.0012740955,-0.0011480400571599603,0.3709256,0.32902622,0.3709256052970886,-0.0012609801,-0.0006775475,-0.0012609801487997174
297,prediction,-0.0014001614,0.0007387771,-0.001400161418132484,0.3031294,0.31404454,0.3031294047832489,-0.001125336,-0.0013311898,-0.0011253360426053405
298,prediction,-0.0013498627,0.0033158332,-0.001349862664937973,0.33497548,0.30458248,0.3349754810333252,-0.0017300046,-0.0026838596,-0.001730004558339715
299,prediction,-0.0014642547,0.0010227311,-0.0014642546884715557,0.307084,0.29121274,0.30708399415016174,-0.001012869,-0.0026456537,-0.0010128689464181662
300,prediction,-0.0008930771,0.0043602535,-0.0008930771145969629,0.2688813,0.2744442,0.26888129115104675,-0.0010862442,-0.0020305472,-0.001086244243197143
301,prediction,-0.0042136363,0.003498393,-0.00421363627538085,0.28815854,0.26173398,0.2881585359573364,-0.0021183125,-0.0037875022,-0.002118312520906329
302,prediction,-0.0027011053,0.001221246,-0.0027011053171008825,0.25165358,0.25042585,0.2516535818576813,-0.0018258665,-0.0041826386,-0.0018258665222674608
303,prediction,-0.001380757,0.0040314575,-0.001380756963044405,0.25733557,0.23687123,0.2573355734348297,-0.0017111369,-0.0016549263,-0.00171113689430058
304,prediction,-0.0021871615,0.0006525293,-0.002187161473557353,0.2300186,0.22315125,0.23001860082149506,-0.001105619,-0.0014968087,-0.0011056190123781562
305,prediction,-0.0014716166,0.00094499555,-0.0014716165605932474,0.20599525,0.20822255,0.20599524676799774,-0.0012866167,-0.0035428472,-0.0012866166653111577
306,prediction,-0.001479789,0.0026400643,-0.00147978903260082,0.18115626,0.19332485,0.18115626275539398,-0.0024001389,-0.005023478,-0.002400138881057501
307,prediction,0.0016011575,0.0011871695,0.0016011574771255255,0.18030672,0.17748289,0.18030671775341034,-0.0015461288,-0.004763882,-0.0015461287694051862
308,prediction,-0.004014381,0.00030879895,-0.00401438120752573,0.15838961,0.16142969,0.158389613032341,-0.0022869073,-0.003944134,-0.002286907285451889
309,prediction,-0.00012636752,-0.0014909632,-0.0001263675221707672,0.17403571,0.14653568,0.1740357130765915,-0.0025385825,-0.004480142,-0.002538582542911172
310,prediction,-0.003866698,-0.00018170151,-0.003866697894409299,0.15428965,0.12855773,0.15428964793682098,-0.0013475897,-0.004119873,-0.0013475896557793021
311,prediction,-1.9039911e-05,0.000995485,-1.903991142171435e-05,0.10427169,0.1117743,0.10427168756723404,-0.00091022224,-0.0021294183,-0.0009102222393266857
312,prediction,-0.0041421927,0.0014769961,-0.004142192658036947,0.07156781,0.09322248,0.07156781107187271,-0.0013157283,-0.0019073779,-0.0013157282955944538
313,prediction,-0.00083793193,-0.00051942887,-0.0008379319333471358,0.07771502,0.07614241,0.07771501690149307,-0.0017250263,-0.0038857574,-0.0017250262899324298
314,prediction,-0.00080191775,-0.0007304137,-0.0008019177475944161,0.091862,0.06272975,0.09186200052499771,-0.0021105015,-0.0034948168,-0.002110501518473029
315,prediction,-0.0008380702,0.0037873597,-0.0008380701765418053,-0.0036595678,0.043142535,-0.0036595677956938744,-0.0009400724,-0.00052161695,-0.0009400724084116518
316,prediction,-0.0037156746,0.0004798164,-0.003715674625709653,0.011389353,0.027449409,0.011389353312551975,-0.002487466,-0.00040542718,-0.0024874659720808268
317,prediction,0.002178608,0.00019922471,0.002178607974201441,0.051176645,0.012802281,0.05117664486169815,-0.00069833646,-0.00086803857,-0.000698336458299309
318,prediction,-0.0024546874,0.0021865116,-0.002454687375575304,0.011017063,-0.005031309,0.011017062701284885,-0.0024687585,-0.0003905277,-0.0024687584955245256
319,prediction,-0.002158279,-0.0001737297,-0.002158279065042734,-0.015427372,-0.01744928,-0.01542737241834402,-0.0023423312,0.00028965395,-0.0023423312231898308
320,prediction,-0.003287104,0.0018198148,-0.003287103958427906,-0.033437155,-0.034703515,-0.033437155187129974,-0.0019792332,0.0027559898,-0.001979233231395483
321,prediction,-0.004600282,-0.001701921,-0.004600281827151775,-0.050794385,-0.051773094,-0.05079438537359238,-0.0014552355,0.003713881,-0.0014552355278283358
322,prediction,-0.0039051329,-0.0048214924,-0.0039051328785717487,-0.05967524,-0.064857684,-0.05967523902654648,-0.00196598,0.0019059086,-0.0019659800454974174
323,prediction,-0.002464898,-0.00025410415,-0.002464897930622101,-0.09417697,-0.0817795,-0.09417697042226791,-0.0026217804,0.0019807203,-0.0026217803824692965
324,prediction,-0.0036876057,-0.0013977966,-0.0036876057274639606,-0.090954445,-0.09923562,-0.09095444530248642,-0.00114559,0.0041560964,-0.0011455899802967906
325,prediction,-0.00034671166,-0.0052748006,-0.000346711662132293,-0.10321226,-0.1159127,-0.10321225970983505,-0.0006496488,0.005104145,-0.000649648776743561
326,prediction,-0.0042896722,-0.0047603147,-0.004289672244340181,-0.15419985,-0.13282658,-0.15419985353946686,-0.0022957297,0.0039609643,-0.0022957297042012215
327,prediction,-0.0023308592,-0.0022448997,-0.0023308591917157173,-0.1589938,-0.14989997,-0.15899379551410675,-0.0026400336,0.0036742284,-0.002640033606439829
328,prediction,-0.0037195948,-0.003920195,-0.003719594795256853,-0.14675088,-0.166353,-0.14675088226795197,-0.002292943,0.0045217075,-0.0022929429542273283
329,prediction,-0.0046541225,-0.0038101603,-0.004654122516512871,-0.17146553,-0.18511356,-0.17146553099155426,-0.0021645613,0.0053737555,-0.002164561301469803
330,prediction,-0.00060107146,0.0005597149,-0.000601071456912905,-0.1675904,-0.20219971,-0.16759039461612701,-0.00089149806,0.006443731,-0.0008914980571717024
331,prediction,-0.00094349904,-0.001597238,-0.0009434990352019668,-0.21289517,-0.21653278,-0.21289516985416412,-0.0013466871,0.0058360193,-0.001346687087789178
332,prediction,0.003471244,-0.0018045187,0.00347124389372766,-0.23431225,-0.23416086,-0.2343122512102127,-0.0018137739,0.0045384667,-0.001813773880712688
333,prediction,0.0003366852,0.0026717957,0.00033668518881313503,-0.2313536,-0.24820037,-0.23135359585285187,-0.0013607646,0.004236027,-0.0013607646105811
334,prediction,-0.0006764734,0.0015833523,-0.000676473428029567,-0.26132855,-0.26240692,-0.2613285481929779,-0.0013426286,0.003945446,-0.0013426286168396473
335,prediction,-0.0032833242,0.00044542438,-0.003283324185758829,-0.27863774,-0.27797756,-0.27863773703575134,-0.0026070278,0.003714322,-0.0026070277672261
336,prediction,-0.0028913717,0.0039346316,-0.002891371725127101,-0.32579216,-0.29014215,-0.3257921636104584,-0.00095700315,0.0034629055,-0.0009570031543262303
337,prediction,-0.0054036025,0.0050127134,-0.005403602495789528,-0.31766865,-0.30250654,-0.3176686465740204,-0.0011705238,0.0035529158,-0.0011705238139256835
338,prediction,0.00026112667,0.0011983194,0.00026112666819244623,-0.29843828,-0.31372783,-0.29843828082084656,-0.0028073054,0.0036542881,-0.0028073054272681475
339,prediction,-0.00021148518,0.0012045818,-0.00021148518135305494,-0.3482072,-0.32883772,-0.3482072055339813,-0.0018682008,0.0026211669,-0.0018682008376345038
340,prediction,-0.0038572822,0.0029208942,-0.0038572822231799364,-0.35763308,-0.34130272,-0.3576330840587616,-0.0012524035,0.00041002073,-0.0012524034827947617
341,prediction,-0.00032063897,0.0017841418,-0.00032063896651379764,-0.3534517,-0.35042986,-0.3534516990184784,-0.0003640299,-0.0002412869,-0.0003640298964455724
342,prediction,-0.0017163106,0.0026723752,-0.0017163106240332127,-0.37973258,-0.36461684,-0.37973257899284363,-0.0006442436,0.0013423159,-0.0006442436133511364
343,prediction,-0.0046744356,0.0020994614,-0.004674435593187809,-0.36732206,-0.3734568,-0.36732205748558044,-0.0016815506,0.0013503522,-0.0016815506387501955
344,prediction,0.0017011422,-0.00027372647,0.0017011421732604504,-0.371837,-0.38579485,-0.37183699011802673,-0.0020220403,-0.00015939369,-0.0020220403093844652
345,prediction,-0.000918361,0.00032294277,-0.0009183610090985894,-0.380429,-0.40111098,-0.3804289996623993,-0.0024396083,-0.0011902017,-0.002439608331769705
346,prediction,-0.0015213691,0.0031439688,-0.0015213690930977464,-0.41406295,-0.4074559,-0.4140629470348358,-0.0018067023,-0.0010673922,-0.0018067023484036326
347,prediction,-0.00094442477,0.002736578,-0.0009444247698411345,-0.42697665,-0.41713783,-0.42697665095329285,-0.0013992115,-0.0005228759,-0.0013992114691063762
348,prediction,-0.0015464231,-0.0002666497,-0.0015464230673387647,-0.45252344,-0.42792103,-0.45252344012260437,-0.002371266,-0.00018650552,-0.0023712660185992718
349,prediction,-0.00033884303,0.0010750471,-0.00033884303411468863,-0.4480258,-0.43715546,-0.44802579283714294,-0.002053244,-0.0004921073,-0.002053244039416313
350,prediction,-0.0022001949,0.0034590955,-0.0022001948673278093,-0.4472669,-0.44525346,-0.44726690649986267,-0.0024445688,-0.00021339784,-0.0024445687886327505
351,prediction,-0.00031046156,0.0010864171,-0.00031046156072989106,-0.46282014,-0.45119986,-0.4628201425075531,-0.0026202179,0.00042947062,-0.0026202178560197353
352,prediction,-0.002629363,-0.00010628393,-0.002629362978041172,-0.48178956,-0.45988962,-0.48178955912590027,-0.0016282676,-0.0003628515,-0.001628267578780651
353,prediction,-0.0035408149,0.0009777138,-0.0035408148542046547,-0.4783753,-0.46639678,-0.47837528586387634,-0.002483401,-0.0011456459,-0.002483400981873274
354,prediction,-0.0021927347,1.1417981e-05,-0.0021927347406744957,-0.47600636,-0.47139987,-0.4760063588619232,-0.0015522494,-0.00021298863,-0.001552249421365559
355,prediction,-0.0030149934,-0.0017953458,-0.0030149933882057667,-0.46473643,-0.47835454,-0.4647364318370819,-0.0010841538,0.0007005099,-0.0010841537732630968
356,prediction,-0.0022864135,-0.004212127,-0.002286413451656699,-0.5021257,-0.48592958,-0.5021256804466248,-0.0012889683,0.00037623328,-0.0012889682548120618
357,prediction,-0.0014906768,-0.0038987831,-0.0014906767755746841,-0.5092644,-0.49372312,-0.5092644095420837,-0.0024974288,0.0002996383,-0.002497428795322776
358,prediction,-0.0035509835,-0.001803755,-0.003550983499735594,-0.5167604,-0.49767205,-0.5167604088783264,-0.0019514614,0.0005785541,-0.001951461425051093
359,prediction,-0.0039723786,-0.006085711,-0.003972378559410572,-0.53071004,-0.5003559,-0.5307100415229797,-0.0010539354,-0.00070804247,-0.001053935382515192
360,prediction,-0.0027000792,-0.0052729896,-0.0027000792324543,-0.53358907,-0.5085558,-0.5335890650749207,-0.00026550348,-2.6258725e-05,-0.0002655034768395126
361,prediction,-0.0038300492,-0.0011985708,-0.0038300491869449615,-0.52047044,-0.5172611,-0.5204704403877258,-0.0016054278,0.0012535874,-0.001605427823960781
362,prediction,-0.0008618288,-0.0038728032,-0.0008618287974968553,-0.5439399,-0.5181963,-0.5439398884773254,-0.0016553613,0.00030276758,-0.0016553612658753991
363,prediction,-0.002376571,-0.0023125156,-0.002376571064814925,-0.55996937,-0.52094847,-0.5599693655967712,-0.0010971703,0.000517076,-0.0010971702868118882
364,prediction,-0.0008149765,-0.00083331123,-0.0008149765199050307,-0.507031,-0.52449316,-0.5070310235023499,-0.0012336578,0.0017398173,-0.0012336578220129013
365,prediction,0.000421341,-0.00043401998,0.0004213410138618201,-0.570491,-0.5258537,-0.5704910159111023,-0.001603157,0.001603901,-0.001603157026693225
366,prediction,-0.0015360457,0.003260613,-0.0015360456891357899,-0.5218678,-0.5297485,-0.5218678116798401,-0.00014891755,0.0010094075,-0.0001489175483584404
367,prediction,-0.0022099249,-0.0008889037,-0.0022099248599261045,-0.5579955,-0.52839774,-0.5579954981803894,-0.0024892387,-0.0007259124,-0.0024892387446016073
368,prediction,-4.4203466e-06,-0.0008362017,-4.420346613187576e-06,-0.53154284,-0.52677304,-0.5315428376197815,-0.0022872423,-0.00088204246,-0.002287242328748107
369,prediction,-0.0011027418,0.0023381829,-0.0011027418076992035,-0.5382535,-0.5268697,-0.5382534861564636,-0.0014176465,0.00011722153,-0.0014176465338096023
370,prediction,-0.0028696777,0.0003467818,-0.0028696777299046516,-0.53672975,-0.5225473,-0.5367297530174255,-0.0016067474,0.00037296565,-0.0016067473916336894
371,prediction,-0.0030201431,0.0002595041,-0.003020143136382103,-0.53280014,-0.52162,-0.5328001379966736,-0.0019073525,-0.0009307191,-0.0019073524745181203
372,prediction,-0.0022701838,-0.0029460392,-0.0022701837588101625,-0.52001005,-0.5199608,-0.5200100541114807,-0.0020700567,-0.0022099349,-0.002070056740194559
373,prediction,-0.0018227863,-0.004288533,-0.001822786289267242,-0.5061533,-0.5179036,-0.5061532855033875,-0.0015156083,-0.0010914078,-0.0015156082808971405
374,prediction,-0.0022588882,-0.002155541,-0.0022588882129639387,-0.49283668,-0.5134435,-0.49283668398857117,-0.0027833604,-0.00039429436,-0.0027833604253828526
375,prediction,-0.003466657,-0.0037713395,-0.0034666568972170353,-0.52466947,-0.5093389,-0.5246694684028625,-0.0023469215,-0.0020221595,-0.002346921479329467
376,prediction,-0.0029483805,-0.0035405324,-0.0029483805410563946,-0.4911233,-0.51120704,-0.4911232888698578,-0.0017474892,-0.0024184682,-0.001747489208355546
377,prediction,-4.6444297e-06,-0.005325795,-4.644429736799793e-06,-0.51339,-0.50622016,-0.5133900046348572,-0.00079020846,-0.0017792172,-0.0007902084616944194
378,prediction,-0.0042674155,-0.005986015,-0.004267415497452021,-0.48981008,-0.5040483,-0.4898100793361664,-0.0024167213,-0.0016825207,-0.002416721312329173
379,prediction,-0.0028746584,-0.0016082816,-0.0028746584430336952,-0.5133876,-0.50436014,-0.5133876204490662,-0.0018768256,-0.0004883318,-0.0018768255831673741
380,prediction,0.0014220411,-0.0013904886,0.0014220410957932472,-0.47184178,-0.49718198,-0.4718417823314667,-0.0026666461,0.00040819903,-0.002666646149009466
381,prediction,0.0009737112,-0.0007311722,0.0009737111977301538,-0.4931924,-0.49367282,-0.4931924045085907,-0.0022473303,0.00010427981,-0.002247330266982317
382,prediction,0.00015611193,0.0009080625,0.0001561119279358536,-0.45037577,-0.49091622,-0.4503757655620575,-0.0023400339,-0.00060138415,-0.002340033883228898
383,prediction,-0.0058451,0.0022942957,-0.005845100153237581,-0.47261855,-0.4857007,-0.47261855006217957,-0.0012386185,0.00046984068,-0.0012386185117065907
384,prediction,0.00019810689,0.0043466976,0.0001981068926397711,-0.44049606,-0.47907123,-0.4404960572719574,-0.0031533544,0.00219791,-0.0031533543951809406
385,prediction,-0.0057625873,0.005109883,-0.005762587301433086,-0.4582325,-0.46962616,-0.45823249220848083,-0.0025223922,0.0023120525,-0.0025223921984434128
386,prediction,0.0017464119,0.0061388128,0.0017464119009673595,-0.41781768,-0.46267077,-0.4178176820278168,-0.0023572468,0.0015153971,-0.002357246819883585
387,prediction,0.00012444479,0.006299832,0.0001244447921635583,-0.44038507,-0.45539412,-0.4403850734233856,-0.00250664,0.0021389977,-0.0025066400412470102
388,prediction,-0.0030036855,0.004737018,-0.003003685502335429,-0.43094215,-0.44563398,-0.4309421479701996,-0.0026081738,0.0029287,-0.0026081737596541643
389,prediction,-0.0015149425,0.0036407048,-0.0015149425016716123,-0.41424415,-0.43363187,-0.414244145154953,-0.0020038595,0.0022569518,-0.002003859495744109
390,prediction,-0.00382434,0.0042786985,-0.003824339946731925,-0.40549836,-0.4240695,-0.40549835562705994,-0.002544142,0.0013522345,-0.002544142073020339
391,prediction,-0.0031777914,0.0058451523,-0.003177791368216276,-0.39812693,-0.41403946,-0.3981269299983978,-0.0010994454,0.002558765,-0.001099445391446352
392,prediction,-0.00032703282,0.001936968,-0.0003270328161306679,-0.38079295,-0.4007164,-0.3807929456233978,-0.000978183,0.0031517015,-0.000978183001279831
393,prediction,-0.002734285,-0.0004267362,-0.002734285080805421,-0.39367613,-0.39011237,-0.39367613196372986,-0.001402747,0.0013054631,-0.0014027470024302602
394,prediction,-0.0012059232,0.0019522171,-0.0012059231521561742,-0.40499088,-0.37940082,-0.40499088168144226,-0.0015880999,0.0004854029,-0.0015880998689681292
395,prediction,-0.0039312453,-0.00059484656,-0.0039312453009188175,-0.344058,-0.36923143,-0.34405800700187683,-0.0011238261,0.0014077959,-0.0011238261358812451
396,prediction,-0.0029773084,-0.0011620562,-0.002977308351546526,-0.3261387,-0.35621175,-0.3261387050151825,-0.0010713,0.0017145472,-0.0010713000083342195
397,prediction,-0.0011087013,-0.00020796029,-0.001108701340854168,-0.31331417,-0.3429539,-0.31331416964530945,-0.0016917834,-0.00035025305,-0.0016917834291234612
398,prediction,-0.0024602192,-0.00244176,-0.0024602191988378763,-0.30736408,-0.3343061,-0.3073640763759613,-0.0008245713,-0.0011911996,-0.000824571296107024
399,prediction,-0.0024047534,-0.0017332741,-0.002404753351584077,-0.3120987,-0.32183692,-0.3120987117290497,-0.001625328,-0.00013461841,-0.0016253279754891992
400,prediction,-0.003667072,-0.00084139395,-0.0036670719273388386,-0.2998545,-0.3090187,-0.29985448718070984,-0.0022572035,0.0001686667,-0.0022572034504264593
401,prediction,-0.0021757097,-0.0026621236,-0.0021757096983492374,-0.28709874,-0.29715118,-0.2870987355709076,-0.001761437,-0.0011417103,-0.0017614370444789529
402,prediction,-0.00049456,-0.0008385412,-0.0004945599939674139,-0.27227864,-0.2821904,-0.27227863669395447,-0.000940383,-0.0016079999,-0.0009403830044902861
403,prediction,-0.0009812185,-0.00081545906,-0.0009812185307964683,-0.25852093,-0.27043828,-0.2585209310054779,-0.0017293677,-0.0022038498,-0.0017293676501139998
404,prediction,-0.0002725726,-0.0023065726,-0.00027257259353064,-0.2453018,-0.25771484,-0.24530179798603058,-0.0022839475,-0.0022489377,-0.002283947542309761
405,prediction,-0.00021432168,-0.00038788866,-0.0002143216843251139,-0.23171146,-0.24337967,-0.2317114621400833,-0.001394312,-0.00122016,-0.0013943120138719678
406,prediction,-0.0015364981,-0.00059055316,-0.0015364980790764093,-0.21802945,-0.22722824,-0.2180294543504715,-0.0013903731,-0.0010861258,-0.0013903731014579535
407,prediction,-0.00014394017,-0.0033864353,-0.00014394016761798412,-0.20383306,-0.21283288,-0.20383305847644806,-0.0020309873,-0.0027437848,-0.0020309872925281525
408,prediction,-0.0005954495,-0.00087402586,-0.0005954495281912386,-0.18968983,-0.19972523,-0.18968982994556427,-0.0011350923,-0.0022947001,-0.0011350923450663686
409,prediction,-0.0017600658,0.00070039456,-0.0017600657884031534,-0.17642577,-0.1826392,-0.1764257699251175,-0.00084960816,-0.00085283123,-0.0008496081572957337
410,prediction,-0.0016284157,-0.0018907954,-0.001628415659070015,-0.16289742,-0.16733779,-0.16289742290973663,-0.0018832047,-0.0007305267,-0.0018832046771422029
411,prediction,-0.0028697765,-0.0027168079,-0.002869776450097561,-0.1487021,-0.15306725,-0.14870209991931915,-0.0018886907,-0.0013980556,-0.0018886907491832972
412,prediction,-0.0011233484,-0.0011525975,-0.0011233483674004674,-0.13487811,-0.13611634,-0.13487811386585236,-0.0005156718,-0.0015161444,-0.0005156717961654067
413,prediction,-0.0029186513,-0.0009686175,-0.0029186513274908066,-0.12099012,-0.11896714,-0.12099011987447739,-0.0012884332,-0.001637962,-0.0012884332099929452
414,prediction,-0.0032221447,-0.00068630074,-0.0032221446745097637,-0.10732105,-0.10287162,-0.10732104629278183,-0.0023097345,-0.0011272527,-0.0023097344674170017
415,prediction,-0.0004392231,0.00038879478,-0.00043922310578636825,-0.09319093,-0.08938273,-0.09319093078374863,-0.001959902,-0.0003081079,-0.001959902001544833
416,prediction,-0.001231128,-0.0013804398,-0.0012311280006542802,-0.078616045,-0.07211288,-0.07861604541540146,-0.0016282265,-0.0003906705,-0.0016282264841720462
417,prediction,-0.003093299,-0.0021704473,-0.003093298990279436,-0.06567439,-0.054276608,-0.06567438691854477,-0.0020025268,8.136714e-05,-0.0020025267731398344
418,prediction,-0.003355429,-0.000117955125,-0.0033554290421307087,-0.05147823,-0.040085576,-0.05147822946310043,-0.0021893312,0.00088271,-0.0021893312223255634
419,prediction,-0.00014761169,-0.001364569,-0.00014761168858967721,-0.036030136,-0.023988863,-0.03603013604879379,-0.0023716225,-0.00047943683,-0.002371622482314706
420,prediction,-0.0007914398,-0.00059569796,-0.0007914397865533829,-0.022242745,-0.008823714,-0.022242745384573936,-0.0025732457,-0.0016389904,-0.002573245670646429
421,prediction,-0.002219252,0.0010241523,-0.0022192520555108786,-0.007990322,0.006214061,-0.007990322075784206,-0.002671904,-0.00015714286,-0.002671903930604458
